year_election,n_rows,n_municipalities,max_abs_total_minus_components,total_ratio,high_ed_ratio,low_ed_ratio,unknown_ed_ratio,component_ratio_sum,aggregate_sum_gap,passes
2000,5560,5560,2.220446049250313e-16,5050.266925059188,781.4420083979768,4255.814205185563,13.010711475648455,5050.266925059188,0.0,True
2002,5563,5563,2.220446049250313e-16,5186.391541225846,883.4583318610788,4291.049927221132,11.8832821436353,5186.391541225846,0.0,True
2004,5564,5564,2.220446049250313e-16,5413.555068747832,1071.6306815450544,4331.716997403488,10.207389799289627,5413.555068747832,0.0,True
2006,5565,5565,2.220446049250313e-16,5565.0,1201.7336224209841,4353.777729334439,9.488648244577435,5565.0,0.0,True
2008,5563,5563,2.220446049250313e-16,5780.100492492871,1421.1920655371516,4350.567913974806,8.340512980913486,5780.100492492871,0.0,True
2010,5565,5565,2.220446049250313e-16,5947.597094242775,1589.120595146172,4350.643786331854,7.832712764748439,5947.597094242774,9.094947017729282e-13,True
2012,5563,5563,2.220446049250313e-16,6287.667597101709,1898.0261523661698,4382.4808702500595,7.160574485479293,6287.667597101709,0.0,True
2014,5565,5565,4.440892098500626e-16,6266.399778160875,2042.7873844426294,4217.339647899104,6.2727458191409635,6266.399778160875,0.0,True
2016,5563,5563,4.440892098500626e-16,6520.301538944545,2422.647758091621,4092.585745756751,5.068035096173394,6520.301538944546,-9.094947017729282e-13,True
2018,5565,5565,4.440892098500626e-16,6392.88937409059,2672.6592238966077,3717.2435888477376,2.9865613462439478,6392.88937409059,0.0,True
